case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19699,Asia,High School,Y,N,1162,1885,Midwest,100991.24,Year,Y,Certified
EZYV23175,Asia,Doctorate,N,Y,2469,1981,South,124127.0,Year,Y,Certified
EZYV15936,Asia,Bachelor's,Y,N,1658,2007,West,110699.34,Year,Y,Certified
EZYV15425,North America,Master's,Y,N,5001,2005,Midwest,106000.19,Year,N,Certified
EZYV1148,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
EZYV1680,Asia,Bachelor's,Y,N,2194,2001,Northeast,82262.63,Year,Y,Certified
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV4806,Asia,Master's,N,N,992,1981,Midwest,155397.18,Year,Y,Certified
EZYV971,Asia,Bachelor's,Y,N,142,1998,Northeast,32341.12,Year,Y,Certified
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV15061,Asia,Master's,N,N,852,1983,South,85414.98,Year,Y,Certified
EZYV9887,Asia,Bachelor's,Y,N,2346,2010,Midwest,148759.43,Year,Y,Certified
EZYV20475,Europe,Bachelor's,Y,N,267,2013,West,6333.72,Year,Y,Certified
EZYV915,Asia,Doctorate,N,Y,1721,2006,Island,110328.1,Year,Y,Denied
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
EZYV17826,Asia,High School,N,N,8000,2007,Midwest,133485.13,Year,Y,Certified
EZYV6096,Europe,High School,Y,Y,329,2006,South,39448.2,Year,Y,Denied
EZYV10266,Asia,High School,N,N,3729,1997,South,87724.59,Year,Y,Denied
EZYV14611,Asia,Master's,Y,N,3856,1948,West,143917.45,Year,Y,Certified
EZYV15289,Europe,Bachelor's,N,N,2321,1935,South,43096.83,Year,Y,Certified
EZYV14866,Asia,Master's,Y,N,5071,1993,West,82083.56,Year,Y,Certified
EZYV15345,Asia,Master's,Y,Y,464,2001,West,124659.16,Year,Y,Certified
EZYV3766,Asia,Master's,N,N,876,1998,Midwest,126098.49,Year,Y,Denied
EZYV11632,Asia,Bachelor's,N,N,5053,1998,West,280175.95,Week,Y,Certified
EZYV13827,Asia,Doctorate,Y,N,3446,1994,West,141407.77,Year,Y,Certified
EZYV11966,North America,Bachelor's,Y,N,2099,2007,West,124168.49,Year,Y,Denied
EZYV9455,Europe,Master's,N,N,2758,2008,South,35920.11,Year,Y,Certified
EZYV5168,North America,Bachelor's,Y,N,843,1975,Northeast,173.3297,Hour,Y,Denied
EZYV19124,North America,Master's,N,Y,2054,2005,West,149634.77,Year,Y,Denied
EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
EZYV17785,Asia,Master's,Y,N,92,1996,South,9132.93,Year,Y,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV8371,Europe,Master's,N,N,9525,2010,South,159428.71,Year,Y,Certified
EZYV10209,Asia,Master's,N,N,227,1998,South,99780.38,Year,N,Certified
EZYV25261,North America,High School,Y,N,1109,2008,Northeast,119944.02,Year,Y,Certified
EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
EZYV705,North America,Master's,Y,N,1817,1988,Northeast,27510.78,Year,Y,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV22624,North America,Master's,Y,N,2055,1873,Island,144432.62,Year,N,Certified
EZYV20371,Asia,High School,N,N,120148,1970,South,578.1096,Hour,Y,Denied
EZYV24808,Asia,Bachelor's,Y,N,3399,2007,Midwest,71044.14,Year,Y,Denied
EZYV5183,Africa,Master's,Y,N,4713,1887,Northeast,109744.09,Year,Y,Certified
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV23102,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
EZYV20592,Europe,High School,Y,N,3253,2002,West,27039.06,Year,Y,Certified
EZYV13481,Asia,Bachelor's,Y,N,4289,2002,South,204055.16,Year,Y,Denied
EZYV24161,Europe,Doctorate,Y,N,1846,1892,South,169486.76,Year,Y,Certified
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV15655,Europe,Bachelor's,N,Y,1826,1983,West,127312.41,Year,Y,Denied
EZYV13877,North America,Bachelor's,N,N,869,1884,Northeast,61267.54,Year,Y,Denied
EZYV20937,Asia,High School,N,N,2993,1911,South,50459.58,Year,Y,Certified
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV16852,Asia,Bachelor's,Y,N,892,1997,South,30435.65,Year,Y,Denied
EZYV906,North America,Bachelor's,Y,N,862,1937,West,60750.79,Year,Y,Certified
EZYV11498,Asia,Master's,Y,N,1062,1997,Northeast,79862.85,Year,Y,Certified
EZYV17993,Asia,Master's,Y,N,1673,2012,South,252808.74,Year,N,Certified
EZYV10064,Asia,Master's,Y,N,4301,2005,South,46814.4,Year,Y,Certified
EZYV23178,Asia,High School,Y,N,2716,1845,Midwest,39815.44,Year,Y,Certified
EZYV138,Asia,Master's,N,N,2847,2013,Midwest,77883.22,Year,Y,Certified
EZYV24885,Asia,Master's,N,N,2202,1999,Midwest,100471.08,Year,Y,Certified
EZYV23732,Asia,Bachelor's,Y,N,1956,1986,West,21754.42,Year,Y,Certified
EZYV18428,Asia,Bachelor's,Y,N,145,1986,South,220.9686,Hour,Y,Denied
EZYV20494,Asia,Master's,Y,N,1053,1980,Midwest,121813.58,Year,Y,Certified
EZYV24324,Asia,High School,N,N,3214,1984,West,61799.7,Year,Y,Certified
EZYV23154,Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
EZYV16292,Asia,Master's,Y,N,2820,1865,South,6596.03,Year,Y,Certified
EZYV9230,Africa,Master's,N,N,2564,1916,Northeast,100066.51,Year,Y,Certified
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV24543,Asia,Bachelor's,N,N,1112,2005,South,91126.28,Year,Y,Denied
EZYV18488,Europe,Master's,N,N,491,1881,South,74.5157,Hour,Y,Denied
EZYV14247,Asia,Master's,Y,N,2759,1984,Midwest,126895.3,Year,Y,Certified
EZYV21859,Asia,Bachelor's,Y,N,3331,2004,West,140328.15,Year,Y,Denied
EZYV6534,Europe,High School,N,N,2816,2001,South,72107.49,Year,Y,Denied
EZYV22061,Europe,Bachelor's,N,N,1470,1969,Northeast,48983.55,Year,Y,Certified
EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV22192,Asia,Doctorate,N,N,1093,2010,South,128939.46,Year,N,Certified
EZYV1816,Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
EZYV5573,Asia,Master's,Y,N,1721,1998,Northeast,70222.55,Year,N,Certified
EZYV14245,Asia,Bachelor's,Y,N,4108,2005,West,59264.66,Year,Y,Denied
EZYV5603,Europe,High School,N,Y,3062,2014,South,70225.78,Year,Y,Denied
EZYV1500,Asia,Master's,Y,N,541,1937,Northeast,74696.29,Year,N,Certified
EZYV14666,Europe,Bachelor's,Y,N,67441,1997,West,44342.91,Year,Y,Certified
EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV17134,Asia,Bachelor's,N,N,2287,2006,Northeast,953.2094,Hour,Y,Denied
EZYV22475,Europe,Master's,Y,N,59872,2004,West,93267.31,Year,Y,Certified
EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
EZYV2098,Europe,Bachelor's,Y,N,1929,1869,West,125531.29,Year,Y,Denied
EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
EZYV20741,Asia,Doctorate,Y,Y,2674,2010,Midwest,210783.46,Year,Y,Certified
EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV4786,Asia,Master's,N,N,1022,1998,South,86339.54,Year,Y,Certified
EZYV1067,Asia,Master's,N,N,4505,2013,Midwest,54700.7,Year,Y,Certified
EZYV13477,Asia,Master's,Y,N,1016,1998,Northeast,155696.68,Year,Y,Certified
EZYV22469,Asia,High School,N,N,2428,2003,South,22836.49,Year,Y,Denied
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
EZYV10395,Asia,Bachelor's,N,N,2742,2009,Northeast,63576.33,Year,Y,Certified
EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
EZYV24535,North America,High School,N,N,820,2005,Northeast,125661.19,Year,Y,Denied
EZYV7348,Asia,Doctorate,Y,N,80,1931,South,72311.46,Year,N,Certified
EZYV4756,Asia,Bachelor's,Y,N,899,1954,South,106865.63,Year,Y,Denied
EZYV18102,North America,High School,Y,N,89925,1998,Northeast,40457.91,Year,Y,Denied
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV18627,Asia,Bachelor's,N,N,1964,2007,South,58422.64,Year,Y,Certified
EZYV11732,Asia,Bachelor's,Y,N,989,1907,Northeast,30017.12,Week,Y,Denied
EZYV5237,Asia,Master's,Y,N,1457,1969,West,116055.35,Year,Y,Certified
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV16651,Asia,Master's,N,N,665,1988,Island,50875.4,Year,Y,Denied
EZYV13043,Asia,Bachelor's,N,N,5210,1976,South,112602.99,Year,N,Denied
EZYV3192,North America,Master's,Y,N,3375,1998,West,21681.15,Year,Y,Certified
EZYV18652,Asia,Master's,N,N,804,2006,Northeast,186806.5,Year,Y,Denied
EZYV16190,North America,Master's,N,N,2333,2006,Northeast,126593.79,Year,Y,Denied
EZYV6478,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV16975,Asia,High School,N,N,3828,1989,West,44659.23,Month,Y,Certified
EZYV4937,Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
EZYV5815,Asia,Bachelor's,Y,N,2814,1947,West,53790.34,Year,Y,Certified
EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV6903,Asia,Bachelor's,Y,Y,139221,1951,West,58458.59,Year,Y,Certified
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV16523,Asia,Bachelor's,N,N,132,1998,Northeast,344.4388,Hour,Y,Certified
EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
EZYV2500,Europe,Bachelor's,Y,Y,1887,2008,South,107097.3,Year,Y,Certified
EZYV23815,Asia,Master's,Y,N,1271,1962,Northeast,151639.64,Year,Y,Certified
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV17818,Asia,Bachelor's,Y,Y,538,1998,Midwest,37417.42,Year,Y,Certified
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV7756,Asia,Bachelor's,Y,N,995,2004,Midwest,204727.63,Year,Y,Certified
EZYV3990,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
EZYV18959,Asia,Doctorate,Y,N,794,1922,Northeast,117919.19,Year,N,Denied
EZYV13807,Europe,Bachelor's,N,N,8338,2012,Northeast,24167.78,Year,Y,Certified
EZYV19875,Asia,Master's,N,N,2265,1979,West,39086.19,Year,Y,Denied
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV19499,North America,Bachelor's,N,N,19825,2012,Northeast,141329.63,Year,Y,Denied
EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
EZYV11258,Europe,Doctorate,Y,N,4249,2014,Northeast,12299.95,Year,Y,Certified
EZYV10813,Asia,Master's,N,N,2277,2014,Northeast,62245.87,Year,Y,Certified
EZYV22828,North America,Master's,Y,N,3585,2003,South,27248.21,Year,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV11856,Europe,Bachelor's,Y,Y,1350,1991,West,58264.46,Year,Y,Certified
EZYV22789,Europe,Master's,Y,N,1493,1960,South,30392.46,Year,Y,Certified
EZYV10748,Europe,Doctorate,Y,N,2495,1981,West,6322.71,Year,Y,Certified
EZYV8559,Asia,Master's,Y,N,3155,1884,South,99530.4,Year,Y,Certified
EZYV24759,Asia,Master's,Y,N,4675,1995,West,99587.17,Year,Y,Certified
EZYV12841,North America,Bachelor's,N,N,334,2009,West,104054.81,Year,Y,Denied
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV1504,North America,Bachelor's,N,N,2457,1857,Northeast,649.5659,Hour,Y,Denied
EZYV22581,Asia,Bachelor's,Y,N,2904,2003,Northeast,24195.42,Year,Y,Certified
EZYV22162,Asia,Master's,Y,N,31435,1968,Midwest,142211.63,Year,Y,Certified
EZYV16947,Europe,Doctorate,N,N,2081,2001,Northeast,25143.5,Year,Y,Certified
EZYV9578,North America,Bachelor's,Y,N,1256,2011,West,53447.43,Year,N,Certified
EZYV16234,Asia,Master's,N,N,2364,1928,Midwest,29199.38,Year,Y,Certified
EZYV12109,Asia,Master's,N,N,1397,1998,Midwest,68676.02,Year,Y,Certified
EZYV20828,South America,High School,Y,N,1590,1975,Northeast,57.2276,Hour,Y,Denied
EZYV22641,Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
EZYV16615,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
EZYV22268,Europe,Bachelor's,Y,N,1986,1977,Northeast,3514.75,Year,Y,Certified
EZYV2383,Asia,Bachelor's,N,N,52,2007,West,168949.07,Year,Y,Denied
EZYV10715,Asia,Bachelor's,Y,N,104317,1998,Northeast,19279.24,Year,Y,Denied
EZYV18374,Asia,Bachelor's,Y,N,491,1999,West,26167.42,Year,Y,Denied
EZYV4054,Asia,High School,Y,N,3108,1839,Midwest,160559.12,Year,Y,Denied
EZYV24133,Asia,Bachelor's,Y,Y,3996,1998,South,102025.53,Year,Y,Denied
EZYV5831,North America,High School,N,N,116429,1951,South,110493.64,Year,N,Certified
EZYV7581,Asia,Master's,Y,N,2113,1838,Midwest,273774.05,Year,Y,Certified
EZYV22182,Asia,Master's,N,N,3120,1908,Northeast,145360.14,Year,N,Certified
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV15477,Africa,Master's,Y,N,3491,1963,Island,38870.3,Year,Y,Certified
EZYV22445,Asia,Master's,N,N,4415,1981,Midwest,146355.67,Year,Y,Certified
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV16101,Asia,Bachelor's,Y,N,3232,1997,Northeast,2314.0,Year,Y,Certified
EZYV14446,Asia,Bachelor's,Y,N,3092,2002,South,60543.91,Year,Y,Certified
EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
EZYV19511,Asia,Bachelor's,N,N,407,2007,Northeast,133843.64,Year,Y,Denied
EZYV23323,Asia,High School,N,Y,1657,1918,Northeast,156.3903,Hour,Y,Certified
EZYV21166,Africa,Bachelor's,Y,Y,1221,2001,Midwest,53384.6,Year,Y,Certified
EZYV17447,Asia,Master's,N,N,2357,2004,Northeast,89364.58,Year,Y,Certified
EZYV16686,South America,Master's,N,N,4835,2001,West,62936.33,Year,Y,Denied
EZYV12003,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
EZYV23539,Asia,Master's,Y,N,128884,2004,South,2495.45,Year,Y,Certified
EZYV6246,North America,Master's,Y,N,5505,1919,West,15615.87,Year,Y,Certified
EZYV8762,Asia,Bachelor's,Y,N,2621,2002,Northeast,53866.65,Year,Y,Denied
EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
EZYV19992,Asia,Bachelor's,Y,N,106382,1998,Northeast,65432.09,Year,Y,Denied
EZYV14392,Asia,Master's,Y,N,372,1972,South,110095.25,Year,Y,Certified
EZYV19634,Asia,Bachelor's,Y,N,2615,1999,South,48369.84,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV18118,Asia,Master's,N,N,253,1976,South,110.85,Hour,Y,Denied
EZYV8077,Asia,Master's,Y,N,1637,2005,Midwest,154170.99,Year,Y,Certified
EZYV4452,Asia,Bachelor's,N,N,741,2009,Midwest,62914.53,Year,Y,Denied
EZYV16568,Asia,Master's,N,N,3143,1977,Midwest,272286.3,Year,Y,Certified
EZYV20438,Asia,High School,N,N,3817,1996,Northeast,104342.21,Year,Y,Certified
EZYV11663,Asia,Doctorate,N,N,301,1977,Midwest,118724.38,Month,Y,Certified
EZYV19613,North America,Bachelor's,Y,N,1063,2007,Northeast,135092.83,Year,N,Certified
EZYV23716,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
EZYV13550,Asia,Master's,N,N,2835,2005,West,24113.33,Year,Y,Denied
EZYV2038,Asia,High School,Y,N,673,1981,Northeast,135757.89,Year,Y,Denied
EZYV15554,Europe,Bachelor's,Y,N,1739,1855,Northeast,82980.03,Year,Y,Certified
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV23286,Asia,Bachelor's,N,Y,101,1885,South,70037.05,Year,Y,Denied
EZYV13663,Asia,Master's,Y,N,331,2007,Northeast,161686.58,Year,N,Certified
EZYV18976,Asia,Bachelor's,N,N,137264,2007,South,127163.7,Year,N,Denied
EZYV12679,Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
EZYV11798,Asia,Bachelor's,Y,N,903,2011,West,73995.95,Year,Y,Certified
EZYV15353,Asia,High School,N,N,771,1989,Midwest,91614.6,Year,Y,Denied
EZYV2481,Europe,Master's,Y,N,1306,2006,West,36687.83,Year,Y,Certified
EZYV21090,North America,Master's,Y,N,2556,1983,Northeast,50443.0,Year,Y,Certified
EZYV2913,Europe,Master's,N,N,2601,1954,West,291.2804,Hour,Y,Certified
EZYV15430,North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV73,Europe,Bachelor's,Y,N,3339,1935,Northeast,121316.5,Year,Y,Denied
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
EZYV25107,North America,Master's,Y,N,902,1955,Northeast,94376.07,Month,Y,Certified
EZYV3876,Asia,Bachelor's,Y,N,1538,2008,South,65727.22,Year,Y,Certified
EZYV19332,Asia,Bachelor's,Y,N,40,1972,West,137540.16,Year,Y,Certified
EZYV1706,Asia,Bachelor's,Y,N,5120,2012,West,46483.49,Year,Y,Certified
EZYV8639,Asia,Master's,Y,N,4400,1999,Northeast,41788.13,Year,Y,Certified
EZYV4489,Asia,Bachelor's,Y,N,418,1994,Northeast,64340.87,Year,Y,Certified
EZYV999,Asia,High School,Y,N,21013,1991,West,88780.76,Year,Y,Denied
EZYV2899,Asia,Bachelor's,Y,N,3806,2007,West,79310.87,Year,Y,Certified
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV21192,Asia,Bachelor's,Y,N,5933,2004,Northeast,24953.34,Year,Y,Denied
EZYV25331,Asia,Bachelor's,Y,N,1578,1998,Northeast,61442.96,Year,Y,Denied
EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
EZYV12863,Asia,High School,N,N,2919,1998,Northeast,58035.72,Year,Y,Denied
EZYV16887,Asia,Master's,Y,N,1089,2007,South,80579.22,Year,Y,Certified
EZYV6394,Asia,Master's,Y,N,1571,2001,South,165056.07,Year,N,Certified
EZYV20045,Asia,Bachelor's,Y,N,3596,1987,West,105574.74,Year,Y,Certified
EZYV7149,North America,Master's,Y,N,2151,2012,Northeast,102680.8,Year,Y,Certified
EZYV11325,Asia,Bachelor's,Y,N,2812,1979,South,15685.78,Year,Y,Certified
EZYV4952,Asia,Bachelor's,Y,N,1437,2006,Northeast,176207.24,Year,Y,Certified
EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
EZYV20787,Europe,High School,Y,Y,1489,1845,West,65525.81,Year,Y,Certified
EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
EZYV5796,Asia,Master's,Y,N,4918,2003,West,78424.77,Year,Y,Certified
EZYV6106,North America,Doctorate,N,N,2558,1989,South,120085.72,Year,Y,Certified
EZYV12086,Asia,Master's,Y,N,279,2003,South,102802.06,Year,Y,Certified
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV13235,Asia,Master's,Y,Y,10644,2000,South,91519.88,Year,Y,Denied
EZYV11890,Asia,Master's,N,N,3030,1968,Midwest,109107.42,Year,Y,Certified
EZYV19878,North America,Master's,Y,N,2175,1972,Midwest,103805.36,Year,N,Denied
EZYV8795,Europe,Doctorate,N,N,6115,2003,South,95343.18,Year,Y,Certified
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV1604,Asia,Bachelor's,Y,Y,501,1998,South,129895.13,Year,Y,Certified
EZYV5517,North America,Bachelor's,N,N,1268,1999,West,31368.12,Year,Y,Denied
EZYV2517,Asia,Master's,N,N,2537,1963,West,156514.43,Year,N,Denied
EZYV6470,Asia,Bachelor's,N,N,3645,1998,West,52082.45,Year,Y,Denied
EZYV20876,Asia,Master's,N,N,965,2005,South,124051.23,Year,N,Certified
EZYV71,Asia,High School,Y,N,1320,2001,Northeast,230.327,Hour,Y,Denied
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV2450,Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
EZYV20002,Asia,High School,Y,N,817,1998,South,222868.81,Year,Y,Certified
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV16659,Asia,Bachelor's,Y,N,1967,2006,South,123144.8,Year,Y,Certified
EZYV17538,Asia,High School,N,N,3325,2013,Northeast,92457.34,Year,N,Denied
EZYV11657,North America,Bachelor's,Y,N,3631,2011,South,661.0799,Hour,Y,Certified
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV7578,Asia,Master's,N,N,3205,2007,Northeast,50190.43,Year,N,Certified
EZYV21083,Asia,Bachelor's,N,N,310,1864,Midwest,37325.28,Year,Y,Certified
EZYV2801,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV974,Asia,Master's,Y,N,4589,1985,Midwest,81132.15,Year,Y,Certified
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV861,Europe,Master's,N,N,2922,2001,West,96192.58,Year,Y,Certified
EZYV19646,Europe,Master's,Y,N,76069,1944,South,40773.8,Year,Y,Certified
EZYV23817,Asia,Master's,Y,N,104895,2006,Northeast,11949.71,Year,Y,Certified
EZYV23704,Europe,Bachelor's,N,N,2741,2001,West,14675.57,Year,Y,Certified
EZYV22170,Asia,Doctorate,N,Y,600,1999,South,43881.19,Year,Y,Certified
EZYV10155,Asia,Master's,Y,N,546,1965,South,82496.73,Year,N,Certified
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
EZYV23332,Europe,Master's,Y,N,74,1947,Midwest,104326.54,Week,Y,Certified
EZYV9424,Europe,Doctorate,N,N,1932,1884,West,63872.29,Year,Y,Certified
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV6685,South America,Master's,Y,Y,4329,1999,Northeast,11492.12,Year,Y,Certified
EZYV458,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
EZYV840,Asia,High School,Y,N,4537,1999,West,61.1329,Hour,Y,Denied
EZYV24221,Asia,High School,Y,N,889,1998,Midwest,116599.12,Year,Y,Certified
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV20358,North America,Bachelor's,Y,Y,2070,1997,Northeast,80718.21,Year,Y,Denied
EZYV8353,Asia,Master's,Y,N,796,1999,Midwest,96779.07,Year,Y,Certified
EZYV16906,Asia,Master's,N,N,67,1994,South,431.5107,Hour,Y,Certified
EZYV20526,Asia,Bachelor's,Y,N,1611,1997,Northeast,1330.22,Year,Y,Certified
EZYV7393,South America,Doctorate,N,Y,1821,1974,Midwest,63253.44,Year,Y,Certified
EZYV14941,Asia,Master's,N,N,1954,2007,Midwest,59612.16,Year,Y,Certified
EZYV14969,Asia,Master's,Y,N,276,1993,Midwest,78387.82,Year,N,Denied
EZYV4778,Asia,Bachelor's,Y,N,3154,1821,Northeast,42002.69,Year,Y,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV14082,Europe,Bachelor's,N,N,645,1997,West,17673.91,Year,Y,Certified
EZYV12406,South America,Master's,N,N,4015,1965,Northeast,506.6736,Hour,Y,Certified
EZYV1271,Asia,Bachelor's,Y,N,946,2008,Northeast,24127.86,Year,Y,Certified
EZYV18256,Asia,Bachelor's,N,N,1628,2009,South,105353.23,Year,Y,Certified
EZYV5691,Asia,Bachelor's,Y,N,320,2007,South,284.1352,Hour,Y,Denied
EZYV8403,Asia,High School,N,N,1538,2012,Midwest,71746.68,Year,Y,Denied
